2024-10-01 10:38:41,175 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-01 10:38:41,179 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-01 10:38:41,180 - matplotlib - DEBUG - interactive is False
2024-10-01 10:38:41,180 - matplotlib - DEBUG - platform is linux
2024-10-01 10:38:41,213 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-01 10:38:41,214 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-01 10:38:42,683 - optim_src.configs.config - INFO - train_teacher
2024-10-01 10:40:03,750 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-01 10:40:03,756 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-01 10:40:03,758 - matplotlib - DEBUG - interactive is False
2024-10-01 10:40:03,758 - matplotlib - DEBUG - platform is linux
2024-10-01 10:40:03,793 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-01 10:40:03,794 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-01 10:40:05,075 - optim_src.configs.config - INFO - train_teacher
2024-10-02 12:57:48,671 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 12:57:48,749 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 12:57:48,750 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:00:39,403 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:00:39,407 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:00:39,408 - matplotlib - DEBUG - interactive is False
2024-10-02 13:00:39,408 - matplotlib - DEBUG - platform is linux
2024-10-02 13:00:39,409 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:00:39,412 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:00:39,413 - matplotlib - DEBUG - interactive is False
2024-10-02 13:00:39,413 - matplotlib - DEBUG - platform is linux
2024-10-02 13:00:39,418 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:00:39,422 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:00:39,423 - matplotlib - DEBUG - interactive is False
2024-10-02 13:00:39,423 - matplotlib - DEBUG - platform is linux
2024-10-02 13:00:39,497 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:00:39,497 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:00:39,498 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:00:39,498 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:00:39,508 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:00:39,511 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:00:39,512 - matplotlib - DEBUG - interactive is False
2024-10-02 13:00:39,512 - matplotlib - DEBUG - platform is linux
2024-10-02 13:00:39,513 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:00:39,514 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:00:39,594 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:00:39,594 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:01:34,603 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:01:34,607 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:01:34,607 - matplotlib - DEBUG - interactive is False
2024-10-02 13:01:34,608 - matplotlib - DEBUG - platform is linux
2024-10-02 13:01:34,696 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:01:34,697 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:01:35,500 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:01:35,504 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:01:35,505 - matplotlib - DEBUG - interactive is False
2024-10-02 13:01:35,505 - matplotlib - DEBUG - platform is linux
2024-10-02 13:01:35,669 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:01:35,670 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:01:36,103 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:01:36,107 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:01:36,107 - matplotlib - DEBUG - interactive is False
2024-10-02 13:01:36,107 - matplotlib - DEBUG - platform is linux
2024-10-02 13:01:36,193 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:01:36,194 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:01:36,500 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:01:36,504 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:01:36,504 - matplotlib - DEBUG - interactive is False
2024-10-02 13:01:36,504 - matplotlib - DEBUG - platform is linux
2024-10-02 13:01:36,583 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:01:36,584 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:02:00,932 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:02:00,954 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:02:00,961 - matplotlib - DEBUG - interactive is False
2024-10-02 13:02:00,961 - matplotlib - DEBUG - platform is linux
2024-10-02 13:02:01,198 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:02:01,200 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:02:56,066 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:02:56,088 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:02:56,095 - matplotlib - DEBUG - interactive is False
2024-10-02 13:02:56,095 - matplotlib - DEBUG - platform is linux
2024-10-02 13:02:56,330 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:02:56,331 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:05:43,097 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:05:43,100 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:05:43,101 - matplotlib - DEBUG - interactive is False
2024-10-02 13:05:43,101 - matplotlib - DEBUG - platform is linux
2024-10-02 13:05:43,107 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:05:43,110 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:05:43,111 - matplotlib - DEBUG - interactive is False
2024-10-02 13:05:43,111 - matplotlib - DEBUG - platform is linux
2024-10-02 13:05:43,116 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:05:43,119 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:05:43,120 - matplotlib - DEBUG - interactive is False
2024-10-02 13:05:43,120 - matplotlib - DEBUG - platform is linux
2024-10-02 13:05:43,197 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:05:43,198 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:05:43,201 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:05:43,202 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:05:43,223 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:05:43,227 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:05:43,228 - matplotlib - DEBUG - interactive is False
2024-10-02 13:05:43,228 - matplotlib - DEBUG - platform is linux
2024-10-02 13:05:43,231 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:05:43,232 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:05:43,307 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:05:43,308 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:06:45,230 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:06:45,233 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:06:45,233 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:06:45,234 - matplotlib - DEBUG - interactive is False
2024-10-02 13:06:45,234 - matplotlib - DEBUG - platform is linux
2024-10-02 13:06:45,237 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:06:45,237 - matplotlib - DEBUG - interactive is False
2024-10-02 13:06:45,237 - matplotlib - DEBUG - platform is linux
2024-10-02 13:06:45,247 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:06:45,251 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:06:45,252 - matplotlib - DEBUG - interactive is False
2024-10-02 13:06:45,252 - matplotlib - DEBUG - platform is linux
2024-10-02 13:06:45,302 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:06:45,306 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:06:45,307 - matplotlib - DEBUG - interactive is False
2024-10-02 13:06:45,307 - matplotlib - DEBUG - platform is linux
2024-10-02 13:06:45,320 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:06:45,321 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:06:45,325 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:06:45,326 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:06:45,337 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:06:45,338 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:06:45,446 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:06:45,446 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:06:46,040 - configs.config - INFO - train_adapter
2024-10-02 13:06:46,045 - configs.config - INFO - train_adapter
2024-10-02 13:06:46,091 - configs.config - INFO - train_adapter
2024-10-02 13:06:46,400 - configs.config - INFO - train_adapter
2024-10-02 13:08:06,656 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:08:06,659 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:08:06,660 - matplotlib - DEBUG - interactive is False
2024-10-02 13:08:06,660 - matplotlib - DEBUG - platform is linux
2024-10-02 13:08:06,676 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:08:06,676 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:08:06,680 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:08:06,680 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:08:06,680 - matplotlib - DEBUG - interactive is False
2024-10-02 13:08:06,680 - matplotlib - DEBUG - platform is linux
2024-10-02 13:08:06,681 - matplotlib - DEBUG - interactive is False
2024-10-02 13:08:06,681 - matplotlib - DEBUG - platform is linux
2024-10-02 13:08:06,748 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:08:06,749 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:08:06,767 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:08:06,768 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:08:06,772 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:08:06,772 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:08:06,856 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:08:06,860 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:08:06,860 - matplotlib - DEBUG - interactive is False
2024-10-02 13:08:06,861 - matplotlib - DEBUG - platform is linux
2024-10-02 13:08:06,953 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:08:06,954 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:08:07,478 - configs.config - INFO - train_adapter
2024-10-02 13:08:07,492 - configs.config - INFO - train_adapter
2024-10-02 13:08:07,514 - configs.config - INFO - train_adapter
2024-10-02 13:08:07,688 - configs.config - INFO - train_adapter
2024-10-02 13:30:33,278 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:30:33,282 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:30:33,283 - matplotlib - DEBUG - interactive is False
2024-10-02 13:30:33,283 - matplotlib - DEBUG - platform is linux
2024-10-02 13:30:33,285 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:30:33,287 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:30:33,289 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:30:33,289 - matplotlib - DEBUG - interactive is False
2024-10-02 13:30:33,290 - matplotlib - DEBUG - platform is linux
2024-10-02 13:30:33,290 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:30:33,291 - matplotlib - DEBUG - interactive is False
2024-10-02 13:30:33,291 - matplotlib - DEBUG - platform is linux
2024-10-02 13:30:33,296 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:30:33,299 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:30:33,300 - matplotlib - DEBUG - interactive is False
2024-10-02 13:30:33,300 - matplotlib - DEBUG - platform is linux
2024-10-02 13:30:33,375 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:30:33,376 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:30:33,377 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:30:33,378 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:30:33,383 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:30:33,384 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:30:33,443 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:30:33,444 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:30:34,129 - configs.config - INFO - train_adapter
2024-10-02 13:30:34,129 - configs.config - INFO - train_adapter
2024-10-02 13:30:34,140 - configs.config - INFO - train_adapter
2024-10-02 13:30:34,270 - configs.config - INFO - train_adapter
2024-10-02 13:31:10,761 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:31:10,762 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:31:10,764 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:31:10,765 - matplotlib - DEBUG - interactive is False
2024-10-02 13:31:10,765 - matplotlib - DEBUG - platform is linux
2024-10-02 13:31:10,765 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:31:10,766 - matplotlib - DEBUG - interactive is False
2024-10-02 13:31:10,766 - matplotlib - DEBUG - platform is linux
2024-10-02 13:31:10,779 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:31:10,782 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:31:10,783 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:31:10,784 - matplotlib - DEBUG - interactive is False
2024-10-02 13:31:10,784 - matplotlib - DEBUG - platform is linux
2024-10-02 13:31:10,785 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:31:10,786 - matplotlib - DEBUG - interactive is False
2024-10-02 13:31:10,786 - matplotlib - DEBUG - platform is linux
2024-10-02 13:31:10,845 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:31:10,846 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:31:10,850 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:31:10,851 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:31:10,862 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:31:10,862 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:31:10,873 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:31:10,874 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:31:11,557 - configs.config - INFO - train_adapter
2024-10-02 13:31:11,567 - configs.config - INFO - train_adapter
2024-10-02 13:31:11,567 - configs.config - INFO - train_adapter
2024-10-02 13:31:11,598 - configs.config - INFO - train_adapter
2024-10-02 13:33:19,429 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:33:19,433 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:33:19,434 - matplotlib - DEBUG - interactive is False
2024-10-02 13:33:19,434 - matplotlib - DEBUG - platform is linux
2024-10-02 13:33:19,435 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:33:19,437 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:33:19,438 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:33:19,439 - matplotlib - DEBUG - interactive is False
2024-10-02 13:33:19,439 - matplotlib - DEBUG - platform is linux
2024-10-02 13:33:19,440 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:33:19,441 - matplotlib - DEBUG - interactive is False
2024-10-02 13:33:19,441 - matplotlib - DEBUG - platform is linux
2024-10-02 13:33:19,442 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:33:19,445 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:33:19,446 - matplotlib - DEBUG - interactive is False
2024-10-02 13:33:19,446 - matplotlib - DEBUG - platform is linux
2024-10-02 13:33:19,517 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:33:19,518 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:33:19,525 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:33:19,525 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:33:19,533 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:33:19,534 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:33:19,541 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:33:19,542 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:33:20,235 - configs.config - INFO - train_adapter
2024-10-02 13:33:20,236 - configs.config - INFO - train_adapter
2024-10-02 13:33:20,252 - configs.config - INFO - train_adapter
2024-10-02 13:33:20,281 - configs.config - INFO - train_adapter
2024-10-02 13:33:22,552 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:33:22,556 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:33:22,557 - matplotlib - DEBUG - interactive is False
2024-10-02 13:33:22,557 - matplotlib - DEBUG - platform is linux
2024-10-02 13:33:22,564 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:33:22,567 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:33:22,568 - matplotlib - DEBUG - interactive is False
2024-10-02 13:33:22,568 - matplotlib - DEBUG - platform is linux
2024-10-02 13:33:22,570 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:33:22,574 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:33:22,575 - matplotlib - DEBUG - interactive is False
2024-10-02 13:33:22,575 - matplotlib - DEBUG - platform is linux
2024-10-02 13:33:22,628 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:33:22,631 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:33:22,632 - matplotlib - DEBUG - interactive is False
2024-10-02 13:33:22,632 - matplotlib - DEBUG - platform is linux
2024-10-02 13:33:22,639 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:33:22,640 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:33:22,652 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:33:22,653 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:33:22,653 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:33:22,653 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:33:22,719 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:33:22,720 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:33:23,354 - configs.config - INFO - train_adapter
2024-10-02 13:33:23,371 - configs.config - INFO - train_adapter
2024-10-02 13:33:23,451 - configs.config - INFO - train_adapter
